seg_id,time_to_failure
seg_63c8e4,10.462494850158691
seg_5f352e,3.06667160987854
seg_8fc754,9.55069351196289
seg_f7290f,4.359049320220947
seg_2383c2,6.748253345489502
seg_3f3983,6.645308017730713
seg_986976,5.730953216552734
seg_fb74f0,7.12885046005249
seg_b80366,7.773294448852539
seg_3d6aac,7.943935394287109
seg_90ef18,10.45022964477539
seg_f02d32,6.679897785186768
seg_1969c8,7.941709995269775
seg_d3d8fc,3.4510951042175293
seg_214492,3.3555259704589844
seg_55b566,1.8059810400009155
seg_c18d5a,4.726036071777344
seg_a5271e,2.888373613357544
seg_d41daa,8.006994247436523
seg_4e2c66,2.0418896675109863
seg_a7b454,3.7109315395355225
seg_bf1a72,4.783883094787598
seg_ed7741,9.694911003112793
seg_75c34b,3.4278411865234375
seg_8baeab,4.725598335266113
seg_63d651,4.188600540161133
seg_d88da7,8.110615730285645
seg_655ad6,6.206657409667969
seg_588f61,2.7021491527557373
seg_eabb2c,10.11345386505127
seg_151d92,3.2369394302368164
seg_81a8ea,11.137186050415039
seg_71c9e9,3.801534652709961
seg_038879,7.3528571128845215
seg_ce5832,3.9159016609191895
seg_6e5a38,2.9128613471984863
seg_82c138,7.206416130065918
seg_5ef47e,6.539146900177002
seg_39a886,6.6720123291015625
seg_69787a,6.781634330749512
seg_561cf4,1.8213611841201782
seg_5254ce,10.495016098022461
seg_f6c0cb,3.4277865886688232
seg_92b095,2.9128613471984863
seg_1084af,6.1391119956970215
seg_d36342,8.519644737243652
seg_58e9f9,7.89645528793335
seg_a99799,2.6421005725860596
seg_5470ca,4.620377540588379
seg_cf3825,3.414334297180176
seg_4ce234,5.9722900390625
seg_4d5a4a,3.133516788482666
seg_944c98,2.3634748458862305
seg_ebe36c,6.474974632263184
seg_aa98cc,1.5308939218521118
seg_8658b3,7.182010173797607
seg_98c44d,3.7810463905334473
seg_d753f8,2.4566707611083984
seg_0dfe8c,4.045090675354004
seg_421a96,7.0248332023620605
seg_f5a6ab,7.136165618896484
seg_a39f3b,7.077150344848633
seg_0b54ac,4.444662094116211
seg_e2209b,4.936155319213867
seg_14c054,7.690701484680176
seg_d89369,3.716437339782715
seg_c24946,4.528173446655273
seg_7ce9cb,4.213877201080322
seg_53d818,3.831206798553467
seg_e90c0d,6.262667655944824
seg_e3005e,4.039065361022949
seg_9ad925,8.304951667785645
seg_dca2c2,9.541176795959473
seg_5445bc,3.92366623878479
seg_7d2535,2.4286580085754395
seg_a47cce,7.922762393951416
seg_9f042e,7.421823978424072
seg_9a812d,4.434841156005859
seg_aaa2ae,3.190323829650879
seg_7cef95,6.578881740570068
seg_22e509,3.8795433044433594
seg_f6d51b,2.053084373474121
seg_c52ae6,2.778163194656372
seg_20e9ad,4.678351402282715
seg_fe5945,3.792558431625366
seg_15c9f9,2.646562099456787
seg_a0979e,6.970431804656982
seg_b64c9c,7.205868244171143
seg_941759,8.352972030639648
seg_1a8e06,2.9289450645446777
seg_b5aee9,5.524414539337158
seg_ed7dee,5.202879905700684
seg_86720f,7.105678558349609
seg_1e0b82,8.166648864746094
seg_f6f683,5.767897129058838
seg_f67ce2,2.985495090484619
seg_7848f8,1.5584514141082764
seg_c243a6,1.8984121084213257
seg_e3b1f1,6.889170169830322
seg_55239a,3.4132888317108154
seg_176542,7.203473091125488
seg_016913,3.9576172828674316
seg_f43ab6,1.7358523607254028
seg_aabc52,10.137928009033203
seg_f19f8e,7.994348526000977
seg_32906d,2.3910324573516846
seg_b42170,3.1370418071746826
seg_931244,9.300263404846191
seg_44d3ca,3.686734437942505
seg_12b9ba,7.331345558166504
seg_36e32d,9.702021598815918
seg_1f3d44,7.450685977935791
seg_3e87b4,1.8213611841201782
seg_607559,7.450825214385986
seg_04ae38,4.76267671585083
seg_c747ad,9.647860527038574
seg_20a990,4.3725361824035645
seg_e66697,5.218071460723877
seg_42c4c9,4.016397476196289
seg_c186dc,4.703312397003174
seg_3e55d5,3.9085841178894043
seg_2e71dd,3.0244808197021484
